description,true_label,model 1,model 2,model 3,model 4,model 5,model 6,model 7,model 8
"Le responsable de production alimentaire d'une usine ou d'une unité alimentaire organise la transformation des produits, depuis l'arrivée des denrées brutes jusqu'au conditionnement. Il veille au respect des coûts, des délais et de la qualité des produits. Il coordonne les différents métiers de la fabrication, de l'entretien des machines à l'emballage et aux expéditions. En plus de ses compétences techniques pour la planification et le suivi de production, il contrôle les normes de qualité, de sécurité et d'hygiène. Ce manager encadre les équipes d'opérateurs, de techniciens et d'agents de maîtrise. La maîtrise de l'anglais est souvent indispensable dans ses relations avec les fournisseurs, les clients et parfois les collaborateurs si l'entreprise détient des filiales à l'étranger.",H,H,N,F,K,H,H,H,H
"Le monteur-câbleur relie des éléments appelés composants avec des fils conducteurs pour apporter l'énergie nécessaire à des appareils électriques ou électroniques. Il monte sur un support des résistances, des bobines, ou soude sur un circuit imprimé des pièces électroniques. Il étudie d'abord un schéma de montage et reconnaît les divers composants ou les fils à câbler pour déterminer leur emplacement. Il les raccorde à des fils conducteurs en les soudant, puis contrôle le câblage réalisé et effectue les mesures électriques pour vérifier le fonctionnement correct de l'appareil ou des câbles. Sur un chantier, il peut également réaliser l'installation d'équipements électriques et électroniques. Il utilise des outils de câblage, de soudure, de tôlerie, de mesures électriques.
Le monteur-câbleur travaille dans des entreprises de construction ou d'installation électrique, électronique ou informatique, seul ou en équipe, en atelier ou sur un chantier, et doit respecter les règles de sécurité.",H,H,M,H,A,H,D,H,H
"Surveille et régule une ou plusieurs machine(s) de fabrication automatisée(s) de produits électriques, électroniques ou microélectroniques. Intervient selon les règles de sécurité et les impératifs de production (délais, qualité).
Effectue les contrôles de conformité des produits en cours ou en fin de production.
Peut effectuer la maintenance de premier niveau des équipements de production.
Peut coordonner une équipe.",H,H,H,H,H,H,H,H,H
"Réalise manuellement ou au moyen de machines de production, l''insertion, la pose et le câblage de composants électroniques et électriques sur des cartes électroniques, circuits imprimés, châssis, ... selon les règles de sécurité et la réglementation.
Peut effectuer des contrôles de fonctionnement à l''aide d''instruments (bancs d''essais, multimètres, ...).
Peut insérer un sous-ensemble dans un boîtier ou procéder à l''assemblage de tout ou partie du matériel ou de l''appareil.
Peut coordonner une équipe.",H,H,A,H,K,H,H,H,H
"Surveille et régule à distance (salle de contrôle, ...) une installation automatisée de fusion ou de transformation en continu de matière verrière selon les règles de sécurité, les normes environnementales et les impératifs de production (qualité, coûts, délais, ...). Contrôle l''état des équipements de production et de régulation.
Peut effectuer des opérations d''entretien ou de réparation sur les installations, installer et régler des moules et des outillages.
Peut analyser les résultats de production et déterminer des mesures correctives.
Peut apporter un appui technique à différents services (production, qualité, maintenance, ...) et coordonner une équipe.",H,H,N,H,H,H,H,H,H
"Réalise l''ajustement et le montage fonctionnel de pièces, éléments, systèmes mécaniques à l''unité ou en série au moyen d''équipements d''usinage, de formage, selon les règles de sécurité et les impératifs de production (qualité, délais, ...).
Peut coordonner une équipe.",H,H,H,H,H,H,H,H,H
"C'est un peu comme s'il jouait au Lego. Mais l'ajusteur-monteur exerce un vrai métier pour lequel un certain nombre de compétences sont nécessaires. Qu'il assemble des pièces ou procède à des finitions, il reste un as du sur-mesure. Il réceptionne d'abord toutes les pièces du système mécanique (écrous, vis, molettes…) à réaliser. Il les adapte les unes aux autres pour qu'elles forment un ensemble cohérent. Vient enfin la phase de montage. L'ajusteur-monteur assemble les pièces selon un ordre qu'il détermine lui-même ou en suivant les instructions d'un document technique. Quand tout l'équipement est assemblé, il en contrôle le bon fonctionnement par une série de tests et d'essais. Il procède alors aux ultimes réglages et aux mises au point qui s'imposent.
Recherché dans un grand nombre de secteurs, l'ajusteur-monteur n'a guère de mal à trouver un emploi, surtout s'il est titulaire d'un bac professionnel ou technologique, dans l'agroalimentaire, l'imprimerie, le textile, l'automobile ou l'aéronautique. Mais au-delà du diplôme, on attendra de lui beaucoup de minutie et un grand sens des responsabilités.",H,A,K,K,E,K,K,K,H
"Réalise des ouvrages, structures chaudronnés par la mise en forme et l''assemblage de tôles, tubes et profilés de différentes dimensions, selon les règles de sécurité.
Peut coordonner une équipe.",H,H,M,H,K,H,H,F,H
"Scie circulaire, scie à ruban, scie alternative... l'affûteur est responsable des outils de coupe d'une scierie. Précis, concentré et autonome, il règle et entretient les machines de sciage, de tranchage et de déroulage. Il sait les démonter, les réparer et les remonter. Il occupe un poste indispensable dans la scierie. Un ruban qui lâche, la scie circulaire qui casse ses dents... à l'affûteur d'intervenir. En quelques minutes, il détecte la panne. Si la machine est réparable, le travail de coupe peut alors reprendre. Sans son intervention, c'est toute la production de la scierie qui peut en pâtir. L'affûteur réalise diverses opérations : le planage (martelage de la lame), le tensionnage (pour rendre rigide une lame), le dressage (pour maintenir le dos d'une lame droit), l'entretien de la denture et l'affûtage. 
Bien qu'il soit à l'écart de l'atelier général de coupe et de production du bois, l'affûteur travaille dans une atmosphère bruyante et poussiéreuse : casque antibruit, bouchons moulés, lunettes de protection, gants (de soudeur) anticoupure et chaussures de sécurité (coquées avec une semelle antiperforation) sont obligatoires. Le rôle clé de l'affûteur fait de lui un ouvrier qualifié très recherché, qui trouve rapidement un emploi.",H,A,I,K,H,M,A,H,H
"Surveille et régule une ou plusieurs phases de production de métaux à chaud (agglomération, fusion, coulée, affinage, ...) en vue de l''obtention de métal en fusion, de pièces semi-finies (brames, lingots, ...) ou finies (pièces moulées, ...). Intervient selon les règles de sécurité, de sûreté, les normes environnementales et les impératifs de production (qualité, coûts, délais, ...).
Contrôle l''état des équipements et effectue des opérations d''entretien et de maintenance sur les installations.
Peut piloter les installations à distance et réaliser des opérations de moulage en machine ou manuellement.
Peut procéder au lancement d''une nouvelle gamme de produits (test, réglage, ...).
Peut analyser des données d''exploitation et effectuer des bilans de résultats (production, consommation d''énergie, ...).",H,H,J,H,H,H,H,H,H
"Réalise des outillages non métalliques (modèles, matrice, moules, ...) destinés aux industries de moulage (fonderie, céramique, plasturgie, ...), selon les règles de sécurité et les impératifs de production (qualité, délais, ...).
Peut créer des modèles originaux, réaliser des moules de série et effectuer des essais de moules.
Peut coordonner une équipe.",H,H,H,H,H,H,H,H,H
"Le mouleur-noyauteur réalise des moules qui serviront à fabriquer en série des pièces de fonderie. La première étape de son travail consiste à prendre connaissance du modèle de la pièce à réaliser. Il réalise le moulage de l'empreinte, il dégage ensuite l'empreinte obtenue, la compare avec les formes et les dimensions du modèle, et procède manuellement aux finitions et aux retouches. Il travaille avec différents matériaux comme des bois naturels, des métaux, des matières synthétiques, des résines, du plâtre et de la cire pour réaliser le moule. Il travaille aussi avec du sable qu'il tasse, par compression et vibration, à la main ou à l'aide de machines automatisées. En relation avec les conducteurs d'engins de manutention et les opérateurs de coulée, il doit avoir un bon sens relationnel. Débutant comme assistant, il peut devenir à la longue chef d'équipe puis contremaître. En se formant, il peut également accéder à des postes comme agent technique, technicien ou technicien supérieur.",H,H,J,H,H,H,H,H,H
"Le soudage reste la technique la plus utilisée pour assembler des éléments métalliques (chauffe-eau, avion, oléoduc, pont, plateforme pétrolière…). Le soudeur détermine, à partir de documents techniques précisant la nature du métal utilisé, les procédés à mettre en œuvre, les montages à exécuter, les contrôles qualité à effectuer, etc. Lorsque la production est faite en série, il manie des machines automatisées extrêmement complexes, par exemple la machine à souder par faisceau d'électrons… Avec l'automatisation des procédés, l'exigence en matière de qualification a augmenté, une tendance favorisée par l'industrie nucléaire (centrales EDF, etc.), qui vient s'ajouter aux secteurs traditionnels de la soudure (chimie, pétrochimie, aéronautique, construction navale).
Les conditions de travail varient énormément d'une entreprise à l'autre. Par exemple, quand le soudeur intervient sur une plateforme maritime ou dans une centrale nucléaire, il travaille « sur site », ce qui l'oblige parfois à se déplacer très loin, pour de longues durées. Rien de tel lorsqu'il reste en atelier et qu'il fabrique des objets usuels.",H,H,E,H,H,H,H,H,H
"Le conducteur de machines à papier veille au bon déroulement de la fabrication industrielle du papier, qui sert à faire des mouchoirs, du papier pour imprimés, du papier essuie-tout, du papier d'emballage, etc. À l'intérieur d'une usine, il est chargé de piloter l'outil de production. Il surveille des machines très automatisées, modifie les paramètres de fabrication en fonction de la qualité recherchée, et intervient en cas de problème. L'industrie papetière impose une présence permanente au sein de l'usine, car la production ne doit pas s'arrêter ! Les équipes se relaient en 3 × 8 heures ou en 5 × 8 heures.
Le conducteur de machines à papier obéit à des règles de sécurité très strictes. Le respect des normes européennes en matière d'environnement est également crucial.",H,H,F,H,H,H,H,H,H
"Assurer la fabrication du carton ondulé, c'est le rôle du conducteur de machine onduleuse. À l'intérieur d'une usine, il est chargé de piloter une chaîne de production. Il pilote une machine à commandes numériques automatisée, capable d'onduler le papier, de le coller, de le chauffer et de le couper à grande vitesse. Cette machine transforme d'énormes rouleaux de papier en plaques de carton, servant par la suite à fabriquer des emballages. Ce professionnel coordonne le travail de l'équipe d'aide-conducteurs qui travaillent sur la machine dont il est responsable. La plupart du temps, la production dans l'industrie papetière ne s'arrête pas et le travail est organisé en continu, avec plusieurs équipes. Il arrive donc qu'il travaille de nuit. Le conducteur de machine onduleuse obéit à des règles strictes en terme de sécurité. Le respect des normes européennes en matière d'environnement est également crucial. ",H,H,H,H,H,H,G,H,H
"Surveille et régule une ou plusieurs phases de production de pâte à papier (broyage, mélange, raffinage, pressage....) sur machines automatisées selon les règles de sécurité, les normes environnementales et les impératifs de production (qualité, coûts, délais, ...).
Contrôle l''état des équipements et effectue les manoeuvres sur les installations.
Contrôle la conformité de la pâte et applique les mesures correctives selon besoin.
Peut contrôler les systèmes d''épuration et piloter les installations à distance.
Peut analyser des données d''exploitation et effectuer des bilans (production, consommation d''énergie,...).",H,H,K,H,K,H,H,H,H
"Bouteilles, pots de fleurs, planches de surf, emballages... les objets en plastique sont très nombreux et la plasturgie est une industrie en bonne santé. L'ouvrier plasturgiste travaille dans une usine, sur une chaine de fabrication . Il est chargé de surveiller le bon fonctionnement de machines à commandes numériques qui utilisent des granulés de plastique pour former l'objet voulu (chaise, pièce de moteur, film alimentaire, etc.). L'ouvrier en plasturgie doit s'assurer, au fur-à-mesure de la production, que le produit fini est de bonne qualité et respecte le cahier des charges (dimensions, couleur, épaisseur, résistance, etc.). Il peut aussi avoir à soulever des charges. Il travaille parfois en horaires décalés, selon le roulement des équipes en 3 X 8 h. Au sein d'une équipe, il suit les directives d'un animateur d'îlot ou d'un technicien.",H,A,H,K,H,J,I,H,H
"La plasturgie concerne plus d'un millier de matières synthétiques différentes. Jouets, fenêtres, emballages... tous ces objets ont été fabriqués et contrôlés par le technicien plasturgiste, spécialiste du plastique. Il intervient depuis la conception jusqu'au produit fini. Il travaille sur ordinateur à partir d'un cahier des charges, pour mettre au point un produit en 3 dimensions (3D). Puis il fait réaliser des essais. Il peut être spécialisé dans les calculs de structure, les prototypes ou la mise au point. Conducteur de lignes automatisées, il veille au bon déroulement du cycle de fabrication. Animateur d'îlot, il pilote le fonctionnement d'une ou de plusieurs unités de production. 
La plasturgie est une industrie innovante qui concerne tous les secteurs et qui se porte plutôt bien. Ses besoins en personnels techniciens sont donc importants. Quelle que soit la taille de l'entreprise, le travail est souvent organisé en 3 × 8 heures. La production tournant en continu, la présence d'un technicien peut être requise en permanence. Le technicien peut aussi être d'astreinte le week-end et appelé à tout moment en cas de problème. Après quelques années, il peut évoluer vers des fonctions à responsabilités.",H,H,K,K,K,K,H,H,H
"Fabrique manuellement ou à l''aide d''appareils, à l''unité ou en petites séries, des pièces en matériaux composites selon divers procédés de stratification sur moule ou modèle.
Intervient selon les règles de sécurité et les impératifs de production (délais, qualité, ...).
Peut réaliser des opérations de parachèvement des pièces.",H,H,M,H,H,I,H,H,H
"Parachève et réduit par abrasion les aspérités et rugosités des surfaces de pièces et produits industriels usinés, bruts de fonderie, de forge, ... selon les règles de sécurité et les impératifs de production (qualité, délais, ...).",H,H,H,H,H,H,H,H,H
"Dans l'industrie (automobile, aéronautique, électroménager, ferroviaire, mécanique de précision...), le traitement des matériaux (métal, plastique, verre, céramique...) permet de les embellir, de les protéger ou de les rendre plus robustes. L'opérateur est chargé de réaliser ces traitements qui peuvent être thermiques (par chauffage ou refroidissement), pour offrir une meilleure résistance aux chocs et à l'usure ; ou alors de surface, pour lutter contre la corrosion ou donner un aspect précis au matériau (brillant, mat, creusé...). L'opérateur plonge, par exemple, un métal dans un bain d'acide pour améliorer ses performances. Il travaille au sein de petites entreprises spécialisés ou dans des ateliers intégrés à de plus grosses entreprises. Ce professionnel recherché travaille dans le respect de la sécurité, parfois en horaires décalés, selon le roulement des équipes en 3 X 8 heures.",H,H,L,I,N,N,M,I,H
"Supervise et contrôle l''entretien d''un parc de véhicules ou le suivi d''une flotte de véhicules professionnels de clients, de sociétés, de collectivités, selon la réglementation de sécurité et les impératifs de coût, délai et qualité.",I,A,A,A,K,F,H,N,I
"Effectue l''entretien, le dépannage, la surveillance ou l''installation d''équipements à dispositifs mécaniques, électriques, électroniques, automatiques, hydrauliques, ... (ascenseurs, escaliers mécaniques, trottoirs roulants, monte-charges, ...) selon les règles de sécurité et la réglementation.
Peut coordonner une équipe.",I,I,H,I,K,F,H,I,I
"Effectue l''entretien, le dépannage, la surveillance et l''installation d''équipements, de matériels industriels ou d''exploitation de conception pluritechnologique, selon les règles de sécurité et la réglementation.
Peut effectuer la planification d''opérations de maintenance ou d''installation d''équipements.
Peut coordonner une équipe.",I,A,K,I,K,H,H,H,H
"Installation, mise en service et maintenance des équipements informatiques ou de télécommunication... Telles sont les missions du technicien télécoms qui s'intéresse aux équipements reliant les différents postes d'une entreprise et établissant la connexion avec l'extérieur. Le technicien réseau s'occupe, quant à lui, du réseau informatique. Il prépare les matériels (serveurs, routeurs...) et les logiciels (intégration du système d'exploitation, logiciels d'administration...), puis configure l'installation.
Améliorer le système
Les réseaux téléphonique et informatique d'une entreprise tendant à se confondre, la voix, les images et les données transitent aujourd'hui par les mêmes équipements. Les emplois se situent chez les installateurs, dans les sociétés de services et les entreprises utilisatrices. L'activité est alors davantage centrée sur la maintenance et l'amélioration des réseaux informatiques. Armé de solides connaissances techniques et capable de lire des documents en anglais, le technicien télécoms et réseaux a également des facilités pour communiquer.",I,M,L,K,H,E,H,F,M
"Effectue la mise en service et le dépannage d''installations de chauffage (chaudières d''immeubles, production de vapeur ou d''eau chaude en milieux industriels, fours industriels, équipements de cogénération, ...), selon les règles de sécurité et la réglementation.
Peut exécuter des opérations d''installation d''équipement.
Peut procéder à la surveillance d''installations de chauffage et intervenir sur des opérations de dépannage d''installations frigorifiques ou de conditionnement d''air.",I,A,A,A,K,F,H,H,F
"Professionnel de l'ambiance et du confort, le technicien de maintenance en génie climatique est le spécialiste des appareils qui assurent la climatisation, le chauffage et la ventilation des locaux. Objectif : obtenir la température ou la qualité de l'air souhaitée, dans des bâtiments aussi différents que les logements, les salles de spectacle ou les bureaux. Veillant au bon fonctionnement des équipements techniques, le technicien assure leur entretien et leur dépannage. Toujours disponible, il apporte une solution rapide et efficace aux clients victimes d'une panne. Très recherché, il est employé aussi bien par les entreprises du bâtiment que par les sociétés de services chargées de l'exploitation et de la maintenance des installations.",I,A,N,H,K,I,H,F,F
"La thermique est la partie de la physique qui traite de la production, de la transmission et de l'utilisation de la chaleur, y compris dans les procédés frigorifiques qui utilisent des transferts de chaleur.
Les techniciens thermiciens se répartissent entre la thermique industrielle, le génie climatique (chauffage, ventilation, conditionnement de l'air) et le froid. On en trouve dans toutes les industries : énergie (centrales nucléaires, turbines à gaz), chimie, agroalimentaire, automobile, etc. De solides connaissances en électronique, en physique et en informatique leur sont nécessaires.
Les activités du thermicien varient selon le secteur qui l'emploie. En bureau d'études, il participe à la conception d'un produit industriel ou d'une installation (four, chaudière, propulseur de fusée...). Sur un chantier, il peut suivre des travaux : montage d'équipements, installation frigorifique.",I,H,K,F,H,F,H,H,H
"Le dépanneur en électroménager dépanne en urgence. Il connaît tous les problèmes des « produits blancs » : lave-linge, lave-vaisselle, four, réfrigérateur… Il pose le diagnostic, remplace les pièces défectueuses et reconfigure les appareils. Il intervient à domicile, chez les particuliers, mais aussi dans les entreprises, les hôpitaux, les cantines, etc. pour la maintenance des équipements (distributeurs de boissons, matériels de cuisson, par exemple). En cas de panne importante, il travaille en atelier. De bonnes connaissances en électronique, en électricité et en mécanique sont nécessaires. Rigueur, esprit logique et sens des relations humaines sont indispensables. L'évolution très rapide des matériels et des composants implique une remise à jour fréquente des connaissances techniques.
Le dépanneur en électroménager est employé dans le service après-vente d'une grande enseigne spécialisée, une entreprise de maintenance en électroménager, ou dans une station technique (atelier) agréée par une marque.",I,A,N,H,I,I,H,H,I
"Réalise des interventions techniques en grande hauteur et d''accès difficile. Exécute les opérations de nettoyage, de maintenance, de réfection ou de protection extérieurs de bâtiments, de monuments et d''ouvrages de génie civil, à l''aide de cordes, nacelles, selon les règles de sécurité.
Peut encadrer une équipe.",I,A,H,H,K,F,H,F,F
"Pose d'un paratonnerre sur le clocher d'une église, habillage de la façade d'un immeuble de grande hauteur, reprise de maçonnerie sur un château d'eau... L'activité du cordiste est variée. Mais elle associe toujours un savoir-faire technique et la capacité à se déplacer sur cordes. En somme, il s'agit là d'un métier à double compétence que l'on peut combiner au choix : maçon escaladeur, peintre escaladeur, couvreur escaladeur... Des qualités comme la précision, la concentration, l'endurance et la prudence sont indispensables pour réaliser un travail qualifié à des dizaines de mètres au-dessus du sol. Qu'il intervienne pour le bâtiment, l'industrie ou l'événementiel, le cordiste s'affranchit du vertige. Avec une vue imprenable en prime.",I,F,F,K,K,A,H,F,F
"Un chef de projet démantèlement nucléaire s'occupe d'arrêter une installation nucléaire de A à Z, en passant par C, comme centrale nucléaire, productrice d'électricité. Ces structures émettent des rayonnements dits radioactifs, dangereux pour l'homme, les êtres vivants et l'environnement. C'est pourquoi, quand le chef de projet travaille à l'arrêt d'une centrale, il doit faire nettoyer les lieux, évacuer les déchets nucléaires et détruire toutes les charges explosives ! 
Le chef de projet met au point un plan de travail pour son équipe d'ingénieurs et de techniciens, appelés opérateurs. Ce chef contrôle toutes les étapes du démantèlement et veille au respect des normes de sécurité : port obligatoire de gants pour manipuler des produits chimiques et thermiques, de vêtements spéciaux, de scaphandres ventilés, de masques et d'autres protections contre les radiations. Si la radioactivité d'une zone est trop élevée, c'est un robot télécommandé qui travaille à la place d'un opérateur. ",I,H,K,H,L,L,H,F,H
"Pelleteuse, chariot élévateur, bulldozer... au technicien en engins de travaux publics d'entretenir et de réparer toutes ces machines nécessaires à la réalisation d'un chantier. Vidange, graissage, contrôle des pièces... c'est également à lui d'assurer l'entretien, d'abord préventif, puis le remplacement des pièces et de remplir le carnet d'entretien. Amené à se déplacer en urgence sur le terrain en cas de panne, ce technicien démonte, répare et remonte les pièces défectueuses, puis effectue les réglages nécessaires et rédige les comptes-rendus d'intervention. Rares sont les entreprises qui embauchent directement. Le technicien en engins de travaux publics travaille plutôt dans l'atelier des concessionnaires, des loueurs et réparateurs de matériels, ou encore chez les constructeurs et utilisateurs d'engins. Selon l'entreprise qui l'emploie, il est polyvalent ou spécialisé dans un type de matériel, d'intervention ou de marque.",I,A,K,H,M,H,H,H,F
"L'électronicien automobile intervient sur tous les systèmes électriques et électroniques embarqués à bord des véhicules de tous types : allumage, injection électronique, éclairage, système antiblocage des freins, alarme, climatisation, autoradio, tableau de bord, ordinateur de bord, procédé de navigation... Ses activités sont variées: entretien, réglage, réparation, pose d'équipements.
Avec la complexité croissante des matériels électroniques, il doit parfaitement maîtriser les méthodes de diagnostic (démarche rationnelle de recherche de panne) et utiliser des appareils de test et de mesure sophistiqués. L'évolution des techniques, très rapide, impose une mise à jour régulière des connaissances. Minutie, précision, capacités d'analyse et de raisonnement sont nécessaires. Il peut travailler dans le garage d'un concessionnaire (représentant exclusif d'une marque automobile), chez un artisan réparateur indépendant ou dans l'armée.",I,A,J,A,H,F,H,H,H
"Traquer l'origine de la panne : telle est la mission principale du technicien automobile qui maîtrise aussi l'électricité et l'électronique, de plus en plus présentes dans les véhicules modernes. Il consacre la majeure partie de son activité à poser un diagnostic sur un dysfonctionnement. À partir des informations fournies par le conducteur, et au vu de ses propres observations, il réalise une série de tests à l'aide de matériels très sophistiqués. L'interprétation des résultats lui permet d'identifier l'origine de la défaillance. Il peut dès lors établir la liste des travaux à effectuer et des pièces à changer, puis arrêter le planning de l'intervention. Vient ensuite la phase de réparation proprement dite. Le mécanicien démonte les organes défectueux, remplace ou remet en état les éléments endommagés. Puis, il effectue les réglages nécessaires en suivant les recommandations du constructeur. Il procède aux essais sur route, et réalise les dernières mises au point. L'intervention terminée, il rend le véhicule à son conducteur et lui explique en détail ce qui a été fait.",I,A,K,H,I,I,I,H,I
"Pneus, freins, suspensions, échappement, direction : le contrôleur technique ausculte les véhicules automobiles sous tous les angles. Un vrai bilan de santé pour vérifier leur conformité à la réglementation. Pour cela, il effectue, sans démontage, plus d'une centaine de contrôles à l'aide d'appareils de mesure : analyseur de gaz et de fumées, banc de freinage, régloscope, banc de suspension, etc.
Ce technicien ne répare jamais. En revanche, si des problèmes mécaniques sont détectés, il doit en découvrir la cause. Une fois les tests effectués, le contrôleur technique établit un bilan écrit de son intervention, un procès-verbal et une facture. Puis il détaille au conducteur les anomalies constatées, et lui explique ce qu'il doit faire réparer, quelles sont les pièces à changer et pourquoi.
Le contrôleur exerce dans un centre agréé indépendant ou associé à un réseau. Le métier demande une grande attention et de solides connaissances techniques pour s'adapter à la diversité des véhicules et à l'évolution des réglementations.",I,A,K,K,J,K,H,H,I
"Réalise la maintenance et la réparation des moteurs, machines de propulsion, installations auxiliaires (apparaux, équipement de commande, ...) de bateaux et navires, selon les règles de sécurité et la réglementation.
Installe et met en service des moteurs hors bord, inbord, essence ou diesel et leurs équipements et accessoires périphériques.
Peut manoeuvrer et déplacer des bateaux.
Peut réaliser des opérations d''usinage de pièces.",I,I,H,H,K,H,H,I,I
"Le mécanicien bateaux est capable d'intervenir sur toutes les embarcations, qu'il s'agisse de bateaux de pêche, de plaisance ou de gros bateaux de la marine marchande. Il veille au bon fonctionnement du navire, procède au réglage et au contrôle des machines. Il assure l'entretien courant et effectue les réparations du moteur ainsi que des équipements annexes (treuils, poulies, chaudières, par exemple). Il peut aussi conduire certains bateaux. Ses activités sont variables en fonction de la taille du bateau. Un motoriste à la pêche peut être amené à participer aux opérations de pêche, tandis qu'un mécanicien à bord d'un gros bateau effectue des tâches précises sous les ordres d'un chef mécanicien. Comme tous les marins, les mécaniciens travaillent dans un milieu stressant (bruit, chaleur, exiguïté des locaux).
Certains mécaniciens restent à terre. Dans ce cas, ils exercent généralement sur un chantier de construction ou de réparation navale, ou encore sur un bateau resté à quai. Les mécaniciens bateaux exercent dans des secteurs variés : pêche maritime, marine marchande, Marine nationale, industrie navale ou nautique, transport de passagers.",I,A,J,E,F,G,H,I,N
"Procède à l''entretien ou à la réparation de moteurs, organes et équipements de cycles, motocycles, matériels de parcs et jardins et autres matériels et engins à moteur 2 ou 4 temps, selon les règles de sécurité et la réglementation.
Peut effectuer la vente de véhicules ou de matériels.",I,I,H,D,K,D,H,I,I
"Réalise des bilans de santé auprès de publics scolaires, salariés, ..., organise et suit des actions individuelles et collectives de dépistage, de prévention selon la réglementation sociale et les orientations de Santé Publique.
Peut effectuer le suivi de publics en situation particulière (enfants handicapés, salariés atteints de maladies professionnelles, ...).
Peut coordonner une équipe.",J,K,K,K,K,K,J,K,K
"Troubles de l'audition, maladie des yeux, affection du système digestif, pathologie de l'enfant, composition du sang : dans certains cas, il est indispensable de faire appel à un médecin spécialiste. Ce praticien de haut niveau a suivi une formation complémentaire entièrement dédiée à une partie du corps ou à un type de pathologie. En fonction de sa discipline, le spécialiste sera confronté à diverses techniques médicales, à différents publics et lieux d'exercice (hôpital, clinique ou cabinet privés). La moitié des spécialistes travaille en libéral. Très souvent, ils effectuent en parallèle des consultations à l'hôpital.
Par ailleurs, la disponibilité est de rigueur pour prêter une oreille attentive aux patients et établir le bon diagnostic.
Avec les départs à la retraite et l'absence de médecins dans certaines régions, les perspectives d'emploi sont favorables aux futures générations. Certaines disciplines souffrent d'une véritable pénurie : anesthésie, pédiatrie, psychiatrie, ophtalmologie, gynécologie et chirurgie. L'armée a aussi besoin de médecins spécialistes pour ses services de santé et ses hôpitaux militaires.",J,J,F,K,J,K,K,J,J
"Pour devenir médecin humanitaire, il faut avoir plus que de la bonne volonté. Sur les terrains de crise (guerre, catastrophe naturelle, épidémie...), le médecin est confronté au manque de moyens et à l'afflux de personnes. En lien avec l'équipe de santé locale, il établit des priorités, soigne les patients, tout en gardant son sang-froid. Les conditions de travail peuvent être très difficiles, avec des périodes où l'on travaille sans relâche. Lors de ces missions qui peuvent durer de quelques semaines à 1 an, l'autre tâche du médecin humanitaire consiste à encadrer et à former les professionnels locaux, en partageant son savoir sur le VIH ou la malnutrition, par exemple. Avec de l'expérience, le médecin peut devenir coordinateur de mission. Il se consacre alors au management de l'équipe, au suivi du programme et aux relations avec les interlocuteurs locaux.",J,A,K,K,F,K,I,J,K
"À la suite d'un appel au 15 ou au 112, l'équipe de secours en montagne embarque à bord de l'hélicoptère. Déposé avec les sauveteurs près des victimes, le médecin de secours en montagne intervient avec sa trousse médicale réduite. Ici, un randonneur est pris d'un malaise cardiaque sur un sentier et risque l'infarctus... Là, un alpiniste s'est fracturé la jambe lors d'une chute : après auscultation, le médecin procède à une anesthésie et immobilise le membre pour déplacer la victime. Dans ces deux cas, il décide de l'évacuation par hélitreuillage.
Médecin urgentiste, ce médecin a une grande expérience du milieu montagnard et des sports de montagne (alpinisme, ski de randonnée...). Participant à des exercices réguliers en secours, il maintient sa condition physique et son niveau technique. Sa qualification spécifique en "" médecine d'urgence en montagne "" lui permet de s'intégrer à l'équipe héliportée et d'être autonome en terrain dangereux, sur le plan technique et le plan médical.
Le médecin de secours en montagne tient une permanence sur une base héliportée, médicale ou spécialisée. Celle-ci fonctionne 24 heures sur 24, toute l'année ou en saison. Jour, nuit ou week-end, son activité n'est jamais programmée.",J,A,E,K,K,B,K,A,K
"Vos paupières sont lourdes... Vous dormez ! L'opération va pouvoir commencer. Responsable du profond sommeil du patient, l'anesthésiste-réanimateur doit faire en sorte que le réveil se déroule dans de bonnes conditions. Savoir doser les produits en fonction de l'état de santé du malade et de la durée de l'opération est capital. À l'aide d'un appareillage électronique, il contrôle les fonctions vitales de l'opéré (sa respiration, son coeur) et met en oeuvre une réanimation appropriée, si nécessaire. Toujours présent lors du réveil du patient, il surveille les éventuelles réactions. Moins nombreux, les réanimateurs interviennent en cas d'urgence.
Allié précieux du chirurgien, l'anesthésiste travaille exclusivement dans les hôpitaux ou les cliniques. Il est assisté par un infirmier anesthésiste. L'évolution du matériel médical nécessite une mise à jour permanente. Le travail est fatigant (appels de nuit, journées de plus de 12 heures, par exemple). Les hôpitaux manquent cruellement d'anesthésistes-réanimateurs. Des débouchés existent également au sein des services de santé de l'armée.",J,J,E,E,E,E,K,J,J
"Diagnostique les pathologies dentaires, réalise les soins, effectue la pose d''appareillage et conseille le patient sur l''hygiène bucco-dentaire.
Peut réaliser des soins d''orthopédie dento-faciale.
Peut coordonner une équipe et diriger un cabinet.",J,J,K,J,K,J,J,J,J
"Réalise le suivi et l''accompagnement de la femme enceinte tout au long de la grossesse et intervient dans le déroulement de l''accouchement et l''accueil du nouveau-né.
Peut organiser des séances de préparation à l''accouchement ou mettre en place une rééducation post-accouchement.
Peut diriger un cabinet.",J,J,H,J,K,K,H,J,J
